profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
119.4140625,57.94859351,0.154924093,-0.682386297,1.966555184,17.60892195,10.06189499,107.6339762
95.6640625,43.98069131,0.43849328299999996,0.764836925,3.802675585,24.71072492,7.071848148,51.99621988
105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173
67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.107828100000003,9.410615067,98.70291806
119.3046875,54.76163669,-0.01090871,-0.38711063100000004,3.177257525,18.58071116,7.322360975,62.83456194
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549
130.109375,49.40509121,0.080614365,-0.171800128,1.7040133780000002,11.88494244,11.98472203,198.7850886
133.890625,41.16472898,-0.15256657099999998,1.179817903,3.6128762539999997,25.63683468,7.525768064,57.66552885
133.359375,43.40700087,-0.112716426,0.39648982,2.530936455,15.3560272,8.365814198999999,90.16391681
119.53125,48.09056195,0.358883632,0.525938724,7.802675585,34.48856424,4.62372935,20.97594263
11.3125,32.89917125,5.965438526,35.985231799999994,118.6337793,67.35104707,0.021561324,-0.574656351
120.5078125,50.43730578,0.232726911,0.059824679000000006,2.480769231,15.00464136,9.582518112999999,118.0876358
118.34375,56.65609487,0.01142004,-0.7243291000000001,1.39548495,14.16121746,12.27618088,168.9341343
97.3046875,45.62646549,0.521163219,0.5491053539999999,5.735785953,27.17665651,5.124041978,27.50086783
147.1796875,41.05930041,0.04882174400000001,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336
125.8984375,46.04461828,0.146280575,0.108788206,4.081103679,23.38708611,6.805168067,50.20283154
32.921875,33.67180974,4.655360766,24.036711399999998,37.99916388,65.91602415,1.70029174,1.822946206
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016
121.734375,50.76007972,-0.045391064,-0.114901285,7.165551839,31.10255478,4.897418603,24.27844751
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.48959459200000005,-1.056309401
138.28125,51.35673908,-0.259409179,-0.245881425,3.095317726,16.63641123,7.771158504,76.80054064
125.828125,40.64751479,0.20547439899999997,0.371140688,2.096153846,13.04378856,9.97548635,141.2877672
120.46875,44.05304641,0.41441956700000004,0.7678181140000001,1.551003344,11.88813132,12.42956615,205.09493769999997
77.578125,40.37105425,0.760242815,1.6152646430000002,1.7909699000000001,15.91752737,10.85256047,134.3834716
130.5703125,45.36048039,0.344627607,0.434069895,2.030100334,17.43911809,11.13919437,137.13724399999998
137.671875,52.63807875,-0.006741335,-0.483954786,1.9155518390000001,15.44248339,9.68587082,108.75860530000001
119.0,47.88674791,0.09320356699999999,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816
147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502
102.59375,52.77849312,0.576817027,0.098896545,147.1856187,75.29602001,-1.1695580540000001,-0.130999459
117.703125,49.86691027,0.120246545,-0.18947941399999998,1.893812709,15.85336006,9.945552163,111.4626095
122.5,53.84584478,0.013770718999999999,-0.384748029,2.232441472,19.30773887,9.761960235,100.0868724
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.9022738880000003
104.46875,48.2222941,1.153136192,1.282658503,128.6555184,92.01525827,-0.263265774,-1.488859201
119.9296875,52.3530956,0.12910253300000002,-0.324250702,0.6847826090000001,9.053176379,21.01681985,537.6487932
104.1015625,42.55544909,0.305091817,0.549835404,98.16053512,87.67843334,-0.19101759699999998,-1.8854936230000001
118.25,49.50205173,0.108082653,0.16963922399999998,5.197324415,26.55576312,5.818837222999999,36.01540497
114.6171875,48.94482242,0.166496005,-0.35014535,4.683110368,24.44095504,5.879451089,37.50275718
84.28125,38.86574196,0.45352447700000004,1.783457469,2.7533444819999997,18.54345517,8.015513032000001,73.81248088
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601
97.7421875,41.409020399999996,0.487872625,1.01953317,1.789297659,13.64133569,10.73578546,144.6652244
110.3984375,53.27601182,0.303537624,-0.457071591,2.266722408,15.51210326,9.062941927,99.65215746
121.84375,53.58615106,0.139425498,-0.503300854,32.60535117,54.60369324,1.977399488,4.032597007
125.7109375,43.81515726,0.15036961599999998,-0.0042739779999999995,1.710702341,14.46319001,10.60697594,134.0098325
100.7265625,41.327713700000004,0.37600873700000004,1.3026697329999999,2.334448161,14.39005779,9.241226196,112.2116906
119.328125,57.76381185,0.38863551399999996,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904
132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162
141.96875,55.18604011,-0.161578883,-0.367062154,4.9130434780000005,23.95314819,5.998041651,41.15149815
102.6171875,47.93030766,0.528106891,0.5144480920000001,2.867892977,18.18069668,8.414486319,82.29941821
105.328125,47.69648660000001,0.23910643199999998,-0.25680706,2.351170569,15.11733673,9.07858572,104.5313345
93.6796875,46.2285311,0.478034763,0.624257034,2.387123746,15.11388655,8.57880751,94.55625421
123.828125,52.08648298,0.053054117000000005,-0.13363316,5.47826087,29.42168953,5.513204808999999,30.1618374
106.4609375,47.46477351,0.266438114,-0.041059056000000003,6.112876254,28.54521382,5.750514991,36.73848973
99.515625,42.74067595,0.407026793,0.9800110470000001,4.3051839460000005,24.55056906,6.792209429,50.47443927
8.2734375,32.70624817,6.015472886,37.02988934,73.28177258,47.50191021,1.431424939,2.364449475
120.859375,42.47733483,0.42583947899999997,0.902152087,3.0301003339999997,18.46511935,8.081578044,77.06214109
124.59375,41.74690061,0.174101127,0.5861121979999999,1.9707357859999999,17.08179163,10.11339958,111.9880001
150.25,48.55393264,-0.29335845899999996,-0.19244656699999999,2.661371237,16.54409976,9.571654152,112.4461624
119.171875,49.60659441,0.16713039400000002,-0.259674427,2.528428094,17.04499342,8.928756279,93.53261581
136.015625,46.8719973,-0.17447063,-0.203669657,1.593645485,12.06852341,11.77970011,189.1888
119.6328125,39.80123881,0.199955578,0.958777105,2.836956522,18.12625746,8.578909184,87.23688932
151.2109375,50.83853920000001,-0.050108252,-0.390906508,6.4448160539999995,27.10498229,4.764594306,24.83888238
122.2578125,72.08883908,0.072019044,-1.098034967,61.47575251,77.03253828,1.066106754,-0.125593374
147.8359375,48.9243321,-0.10301978,0.018500812,1.941471572,16.02636579,10.23046478,117.84042050000001
107.5546875,50.04760368,0.43030520200000005,8.71e-05,2.932274247,19.766223899999996,8.584854416,83.72829652
105.9765625,38.05823351,0.26715570899999996,1.4291084790000002,1.58361204,12.41090788,11.78307283,181.90382030000004
112.3515625,50.38191482,0.44522056299999996,-0.091141785,2.7533444819999997,17.09266102,7.956147915,76.17922205
118.7578125,53.5697189,0.075528122,-0.207943453,22.28929766,58.12381479,2.45078958,4.559030354
116.3203125,48.69819902,0.33150628600000004,0.640744905,1.5025083609999998,11.03282547,13.56838477,255.2151904
120.8671875,39.12926716,0.068661106,1.005907696,2.090301003,13.25559917,10.76040531,152.7821604
129.140625,47.75928155,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,5.478875191
125.15625,57.92687167,-0.122888148,-0.6160298129999999,1.789297659,13.07263293,11.71826413,171.1889624
138.9765625,48.90176135,0.116474235,-0.440870565,9.089464883,37.42796233,4.347298608,18.46522154
138.1953125,43.1690099,-0.121572154,0.277213029,2.142976589,13.620776199999998,9.61914892,126.7416735
118.6640625,35.83932838,0.264289664,1.422394645,1.142140468,13.40212371,14.67367213,242.39795099999998
43.8359375,29.16755939,5.37773886,35.34372686,56.36705686,71.10855297,1.240486371,0.49501308899999996
124.078125,53.78655870000001,0.234743048,-0.386831959,8.881270902999999,35.19987292,4.497376022,20.5043
95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825
124.3125,50.45213542,-0.041982639,-0.27308077199999997,3.620401338,20.343572,6.957661736,55.10605129
111.34375,42.44434545,0.326084763,0.57160102,2.136287625,14.38269309,9.124559579,108.8994399
38.71875,28.33503174,4.756850092,31.2113446,65.59698997,79.19010903,1.062862749,-0.137074853
47.5546875,29.93477508,4.121611176,24.17757305,10.80100334,41.48639458,4.401306006,19.3159248
135.3671875,45.241517,-0.147412041,0.37187382,2.7424749160000004,22.71627167,8.89029666,80.96681838
126.5859375,45.321857200000004,0.001026457,0.047810622000000004,2.3913043480000002,18.9440487,9.272295027,94.03496706
122.1015625,54.09017931,0.006562854,-0.533371047,1.852006689,14.67202207,11.68979902,160.1716122
110.03125,55.31641053,0.533587928,0.063902792,116.58444820000001,91.33335278,-0.244272093,-1.579860069
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662
101.71875,40.94698125,0.517195769,1.6232119409999999,2.6797658859999998,15.83052886,8.191362605,85.9253615
110.6875,43.75299097,0.324503826,0.7773748690000001,1.607023411,15.90674383,11.58152399,142.9116244
95.7421875,49.33356586,0.752576073,0.488436264,92.26755853,81.67982593,-0.022722619,-1.628671371
121.828125,43.70231497,0.234856672,-0.032099019,1.1312709029999999,12.76296608,15.31812245,265.86938119999996
159.40625,56.95234267,-0.785781987,-0.099030379,181.65802680000002,70.35355727,-1.265284695,0.740750775
101.1328125,44.36185916,0.41471562100000003,0.793477822,5.696488294,23.57800023,5.438479985,35.18189176
107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922767999999,100.1536191
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233
85.6171875,39.23290254,0.700174968,1.679195734,2.214882943,13.44510004,9.502260595,126.89781029999999
87.8828125,42.8468605,0.558823654,1.019942362,7.419732441,33.1543882,5.021065982,25.7188217
38.0546875,37.99430644,3.884819846,16.5225833,34.35451505,59.02645009,1.850542127,2.812553835
139.3984375,43.47293336,-0.006210416,0.129231187,3.45735786,18.32950053,7.3495077339999995,65.86976595
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113
108.0859375,51.351884600000005,0.516721639,0.329369216,3.484113712,23.79905949,7.58550335,60.14932463
153.1953125,48.99107996,-0.22149456899999997,-0.11413839,2.410535117,19.33975897,9.807413862999999,105.7648388
121.4765625,41.67845008,0.506407661,0.720947388,9.387959866000001,40.42028352,4.427581883,18.70914104
103.75,48.69612408,0.41476277,0.21737561600000002,1.777591973,13.25107554,12.81005875,210.33886859999998
45.390625,37.43707937,3.7896541939999997,17.40835227,37.30434783,62.85762711,1.726342662,2.2077745319999997
128.546875,44.27045067,0.16977681100000003,-0.040296605,2.254180602,18.63082481,10.36052585,117.12554240000001
108.53125,39.91219611,0.098098226,1.061451886,6.157190635,30.67616551,5.569804024,32.54498015
106.078125,48.71899806,0.527951396,0.334708363,1.6730769230000002,11.3580071,13.17296737,241.0367219
80.1484375,37.09491412,0.632101998,2.408713702,2.423076923,19.00989716,8.965977545,87.67688646
120.4140625,51.35302561,0.170727844,-0.115023228,1.385451505,12.38699106,12.97069993,206.4891509
125.1953125,47.76244252,0.135270602,-0.007362918,2.557692308,17.0955171,9.233015083,99.40527679
116.1640625,45.18793695,0.22598746,0.20886192899999997,2.280100334,17.64076607,8.978635517999999,89.33042412
107.7890625,48.5410027,0.45809153399999997,0.178507337,1.9548494980000002,17.227805800000002,9.891965981,105.9037533
93.21875,41.97486925,0.706053725,1.441287636,2.760033445,18.79719544,8.223260225,76.79679715
113.765625,51.10046544,0.586523514,0.357660679,3.7257525080000002,23.07186763,8.487207178,78.84397647
133.046875,61.80448752,-0.11291285599999999,-0.69782282,1.9188963209999998,12.42129513,10.87754787,167.49883909999997
116.890625,52.52711121,0.184551771,-0.284490599,1.87458194,19.15788099,10.60222815,114.7420176
96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769
108.7890625,41.64219846,0.10950501300000001,0.8549891740000001,3.766722408,22.94919348,6.749890213,49.03929937
123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105
125.453125,56.32784327,-0.12066857800000001,-0.5431860310000001,4.796822742,28.33167195,6.094879917999999,37.091518
74.6328125,75.86716095,0.834879565,-0.8387424720000001,67.62374582,81.19988903,0.9988247990000001,-0.311267309
135.6328125,49.42368977,-0.005916601999999999,-0.14713290699999998,1.888795987,11.50295185,11.7759754,208.9825294
136.3828125,50.98990726,-0.22177444300000002,-0.02830752,4.5869565219999995,25.29332861,5.844055192999999,35.20023493
110.5625,51.70072382,0.40563614,0.11288826199999999,0.93812709,12.34134842,16.20865178,289.2134088
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,-1.683188346
130.578125,42.544941200000004,0.056708500999999994,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839
109.1875,49.02562308,0.37592467799999996,0.274520763,4.402173913,24.547434699999997,6.3626091879999995,43.10074064
129.796875,55.3339802,-0.135351953,-0.208971883,0.8887959870000001,11.74770346,15.85083227,278.30102810000005
120.171875,48.557329100000004,0.070805803,0.144250439,3.093645485,17.47864229,7.9882860110000005,77.52577071
112.828125,39.90067929999999,0.339997923,1.017862295,5.209866221,27.92417354,5.975082041,37.190285100000004
136.2265625,51.8133994,-0.051786541,-0.14628882199999999,2.681438127,18.84210106,8.260740831,75.05880617
105.5546875,37.34986793,0.371532694,1.698503185,6.704013377999999,29.58926211,4.833611564,24.01460092
107.90625,48.08414459,0.46084657700000003,0.29651005,1.9933110369999998,13.84106954,9.969395407999999,128.74471680000002
123.421875,55.89857016,0.065433913,-0.434410778,86.54180602,84.6975186,-0.020252853,-1.9489549640000001
126.0,66.49471314,-0.14200562,-0.9363921609999999,118.32357859999999,91.53156964,-0.300457387,-1.607770277
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,15.73692529,8.527112498,95.27023873
111.046875,55.87833594,0.475889269,-0.47790821,2.494147157,13.63508407,8.830598416,115.5407271
117.84375,50.62290698,-0.016790658,-0.21946994600000003,31.5735786,66.4073809,1.792573896,1.522462697
111.375,49.94778524,-0.034133904,-0.380996437,1.7040133780000002,12.14844158,11.817748199999999,187.7608326
124.546875,49.13149756,0.247924602,-0.255091601,2.035117057,12.741727099999999,10.38450627,153.11194
105.5703125,46.1983975,0.09394720599999999,-0.09257685,2.403010033,17.89844422,8.480459668,79.44891599
114.1953125,46.89333951,0.210950117,-0.008048922,2.301003344,18.48075105,9.256192984,94.3415108
121.6484375,50.55745337,-0.032036229,-0.183123707,2.836120401,17.65769559,9.076068895,96.24729568
127.5703125,38.26994651,0.22612901,1.972821261,31.11705686,66.15966809,1.8328286130000002,1.698899538
93.5546875,42.5717792,0.410201346,0.9887153470000001,1.139632107,12.1412975,13.20894856,208.72254819999998
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.2123895489999996,8.971937642
109.9140625,52.20213527,0.181998932,-0.18593842300000002,2.515886288,17.15136963,9.177498575,99.91370971
110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000001
119.1640625,51.17765891,0.260543234,0.186684474,2.877926421,23.76350483,8.398195716,70.4396878
138.1015625,51.19537329999999,-0.12669682300000001,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573
103.84375,49.49785941,0.503386752,0.39212707,4.294314381,23.28779521,6.130173361000001,42.00429671
132.203125,49.37236692,0.068983802,-0.188895383,2.085284281,13.08121342,10.59186725,151.6794114
102.5703125,56.94332209,0.311495356,-0.7449196579999999,2.633779264,15.45966797,8.30518007,88.95243813
126.796875,52.10526595,-0.074379983,-0.40247179,3.339464883,19.443172,7.390935032000001,64.06539948
125.0390625,50.35039758,0.075617166,-0.39394166399999997,2.952341137,15.586158300000001,7.673186138999999,80.20223763
108.359375,45.6069715,0.6363305429999999,0.9578358490000001,3.010869565,20.79271118,8.554171998,79.75174851
84.390625,34.75702141,0.9037227179999999,3.511426328,2.088628763,15.82086715,9.923397215,113.4533138
56.2890625,34.87481011,2.868798457,12.75441877,37.52341137,65.14320695,1.701663358,1.9162790769999998
114.28125,52.62439689,0.172726082,-0.148329876,2.315217391,14.13427495,9.31790089,117.12446240000001
140.046875,57.96050101,-0.20254244300000002,-0.439521856,2.341137124,15.87005173,9.176280812,101.3224055
112.3984375,40.40137294,0.319984342,0.45265697200000005,2.8528428089999998,17.20338936,8.84753441,96.03794789
106.6484375,54.69040561,0.463554666,-0.138091695,4.0292642139999995,24.61010301,6.484957,43.016183899999994
115.5234375,54.96234007,0.268339533,-0.156503107,2.350334448,14.544252900000002,8.873050646,104.18700890000001
111.65625,53.34007017,0.23051350399999998,-0.308796568,0.587792642,9.234848468,21.13211566,519.4357276000001
